,index1,sales
57379,193339,0.0
57380,231800,5106.684794517767
57381,683514,3489.3849992241635
57382,435088,5513.272485506414
57383,633860,6803.986678429577
57384,709080,6925.364840093996
57385,163746,3811.5802503517943
57386,96203,6992.297199395563
57387,183418,4992.661014625866
57388,454025,2855.6644232690746
57389,238150,4146.925886386702
57390,669899,5285.615822783364
57391,472861,7752.166732058177
57392,201997,0.0
57393,28603,4647.758468809325
57394,56732,0.0
57395,610307,15490.990664465056
57396,211841,5490.300677418625
57397,392724,5721.534753069917
57398,90475,2947.0462666429275
57399,563599,0.0
57400,164375,4919.53027967214
57401,251687,5736.156348262086
57402,574760,7445.139755471306
57403,48736,0.0
57404,508756,4624.954983518928
57405,204839,9444.050276751557
57406,323899,3765.0380496791618
57407,693529,0.0
57408,368250,0.0
57409,226532,6730.123390368844
57410,451120,9245.281936127423
57411,312300,0.0
57412,349717,0.0
57413,491458,3463.2576696772976
57414,141101,7893.479837704824
57415,656038,6272.0216062109475
57416,50590,9021.769669812653
57417,517310,12395.704916666664
57418,559752,2999.906360979523
57419,343310,5490.138018916674
57420,353555,7440.3789774510815
57421,225182,7554.564504586014
57422,88009,7765.913713323518
57423,607392,5271.918451485055
57424,703577,19434.47749206349
57425,628437,4713.416062749113
57426,498095,7573.543751906998
57427,603985,0.0
57428,382155,6602.949880966558
57429,82381,7036.426705140744
57430,625940,9489.756143626384
57431,199855,5234.434160824781
57432,431721,12472.812014077499
57433,25559,2855.6644232690746
57434,76064,0.0
57435,472481,9721.040785563497
57436,232938,6923.854008981824
57437,24670,2967.5170975823194
57438,359803,4429.1498906935185
57439,436450,3957.5014266884396
57440,280516,0.0
57441,226998,6086.474325327285
57442,397933,4542.935127554893
57443,607498,9338.70446821162
57444,91892,4210.448866408436
57445,222518,6454.937336526237
57446,614490,6579.537011534675
57447,483604,0.0
57448,113215,5721.534753069917
57449,263201,7801.926223485069
57450,440883,5438.322102187839
57451,39942,8398.063070937264
57452,709599,7026.071565631533
57453,112803,3125.1935885469534
57454,519238,0.0
57455,548018,2789.113338632827
57456,639039,12606.713718956844
57457,508806,4772.391305978894
57458,257715,0.0
57459,371462,4413.1338626279085
57460,593419,6081.286744558347
57461,478158,15643.47253477894
57462,552007,5804.802490542842
57463,256748,5996.781207833147
57464,677142,18648.077047619045
57465,37440,6619.971504238582
57466,420903,0.0
57467,440351,2947.0462666429275
57468,130228,8623.388668390895
57469,541941,7878.302016659988
57470,118107,4634.390399112574
57471,206464,5144.001373599502
57472,247201,6629.701239874232
57473,393157,4473.916070605547
57474,128447,8127.211358562483
57475,176124,4634.390399112574
57476,71362,0.0
57477,342145,7325.716874760206
57478,600179,10923.674610122629
57479,287160,8534.009798261153
57480,235693,4417.173414373728
57481,533381,0.0
57482,83584,8609.635033342987
57483,110900,6559.339383332242
57484,667435,3501.97751926127
57485,437610,10208.250660682032
57486,132477,4429.1498906935185
57487,275252,6948.605016795053
57488,660724,8260.857473319807
57489,412818,6559.339383332242
57490,693588,4568.627194924174
57491,624949,4713.416062749113
57492,617582,4910.785659369155
57493,183718,5835.916972284308
57494,307904,10099.372671324762
57495,266325,0.0
57496,314576,10099.372671324762
57497,636058,7123.971512485748
57498,423157,3415.634387460974
57499,618932,0.0
57500,308859,10110.285928571428
57501,179099,5132.369846177814
57502,615623,6559.339383332242
57503,591150,4405.563694299384
57504,464256,0.0
57505,558364,0.0
57506,255091,0.0
57507,112759,9651.983817941895
57508,645603,8122.03765354826
57509,122756,8196.029224577504
57510,675628,6076.089022051951
57511,429058,0.0
57512,204517,0.0
57513,289372,5404.405502612758
57514,521049,8212.78575417652
57515,696689,6272.293156398359
57516,322996,3607.932889952821
57517,547901,7913.82056288746
57518,29822,12440.150349293719
57519,553376,10401.793473408565
57520,350322,5122.517187838748
57521,433653,7481.2505622178805
57522,612731,0.0
57523,153652,9362.637672234341
57524,156421,0.0
57525,596835,0.0
57526,902,0.0
57527,326991,9369.151545485562
57528,149142,4525.691873051783
57529,525087,4578.754369741359
57530,49749,6135.866856406899
57531,192777,3579.835127128413
57532,137637,12242.515863183526
57533,202522,17869.190235885853
57534,125330,0.0
57535,508910,5620.912531625381
57536,580422,12423.03757142857
57537,2600,7196.124318824589
57538,195343,0.0
57539,604180,4965.40098196358
57540,460645,8068.860590115515
57541,521892,12802.347216330258
57542,119617,5907.2211381576435
57543,160352,0.0
57544,587287,8129.606272017052
57545,645803,10848.82199954167
57546,454459,0.0
57547,592464,14757.761666666665
57548,436914,5761.0398920072685
57549,688900,5666.025118483309
57550,375047,0.0
57551,249581,6037.079021245423
57552,511136,5538.370102773632
57553,455913,2823.116178032743
57554,478399,9387.09895081447
57555,77844,5326.177677350431
57556,294769,3915.7681652600395
57557,331051,5447.610014661216
57558,519897,6424.746530966346
57559,707699,2884.5907893580697
57560,177248,5114.881537018448
57561,449077,6305.3467313775145
57562,218179,6830.816886773436
57563,342434,6081.286744558347
57564,226908,8965.457018305755
57565,698687,10940.201555555555
57566,543494,0.0
57567,393401,7122.081910223882
57568,393750,6809.2207638015125
57569,657885,0.0
57570,404175,7178.323851968756
57571,177511,8665.284318451566
57572,490783,6977.102461190462
57573,515122,7118.424564964384
57574,523793,7934.783309942886
57575,260121,0.0
57576,418344,5580.957416487427
57577,454813,3651.41343784008
57578,149403,0.0
57579,583273,9188.206983896602
57580,660930,8633.900619311073
57581,23703,4634.390399112574
57582,572746,0.0
57583,552648,9892.152820302517
57584,420960,2820.433874388042
57585,709178,4910.785659369155
57586,510882,3168.6905124453374
57587,417361,0.0
57588,145363,6454.937336526237
57589,508965,4634.390399112574
57590,499449,7566.039952539279
57591,670433,7704.256466504472
57592,280962,8213.804791476356
57593,33976,0.0
57594,385742,6494.86923919897
57595,170291,3501.97751926127
57596,685255,7440.3789774510815
57597,262103,4779.719209999043
57598,312876,11947.714737051343
57599,344287,4594.868422144607
57600,703540,0.0
57601,182512,11636.303319195235
57602,218070,6559.312748846169
57603,111040,4202.720895090785
57604,459643,15258.251357142857
57605,361724,4916.412028579683
57606,332068,0.0
57607,521306,0.0
57608,479674,7690.43523220454
57609,439191,4357.141078772465
57610,630438,3470.3831432693514
57611,257992,4079.0758736535395
57612,353040,5837.644502900305
57613,496283,7120.758612204334
57614,709854,4743.917306946725
57615,494013,6316.60841297503
57616,109398,2840.0137915620494
57617,397417,5637.290073164215
57618,236722,6494.86923919897
57619,295512,5668.351565614099
57620,339972,5059.020653806539
57621,543200,7690.757249666861
57622,139268,15581.946435730937
57623,31038,9021.769669812653
57624,604779,4943.404008206878
57625,576625,7529.578121092836
57626,547408,9346.716004852795
57627,495253,5951.719857381058
57628,95542,0.0
57629,363042,5861.757241862826
57630,42957,0.0
57631,191541,4790.079176486925
57632,146797,7800.462560518783
57633,486050,7044.334013045233
57634,674813,6089.045886207418
57635,266364,8129.606272017052
57636,207717,0.0
57637,521299,0.0
57638,654427,7667.483326964439
57639,264919,8778.512411080319
57640,599041,14557.084380952381
57641,221357,5915.78826173905
57642,533348,10445.169510126205
57643,604412,8819.209876582718
57644,457098,7772.572987160278
57645,1853,6730.123390368844
57646,5238,9051.983290795131
57647,262289,8014.220897564586
57648,79976,0.0
57649,269729,0.0
57650,469256,6766.377833788164
57651,85699,6639.579468211035
57652,450950,5870.5281351050235
57653,675462,6977.831202092122
57654,408023,6235.4192654440485
57655,151506,0.0
57656,408627,4846.392919987247
57657,537554,9462.670420757056
57658,257863,0.0
57659,597801,8592.72051471657
57660,306707,0.0
57661,329889,7843.623945019946
57662,668343,4628.798194536206
57663,208099,8869.497952723023
57664,676830,4416.7022491582375
57665,600205,5142.691645687988
57666,43291,10448.163435818125
57667,457735,9321.867290620037
57668,17286,0.0
57669,295233,0.0
57670,333896,7645.6620950820725
57671,65485,9910.078202027817
57672,152128,0.0
57673,394977,11681.980876984124
57674,370545,15377.531363365173
57675,35038,4714.1309189615995
57676,82441,6988.625150105418
57677,471229,0.0
57678,361659,7742.460363855161
57679,696687,5904.535976384463
57680,553554,2883.7982212976412
57681,578629,0.0
57682,578205,16029.293738095237
57683,499990,5605.128585754704
57684,593888,8208.76153369894
57685,214505,3975.9895949182696
57686,302487,5447.610014661216
57687,377182,0.0
57688,401340,6561.029524259203
57689,704771,6980.001524658209
57690,15743,7024.268706413944
57691,203167,4948.722974956829
57692,155541,4982.758852656688
57693,580637,0.0
57694,674468,7064.76173610131
57695,218396,7135.1761533245435
57696,564075,0.0
57697,543315,3501.97751926127
57698,134278,10165.638262685678
57699,513393,2940.4644533341943
57700,674559,7584.482424049974
57701,500795,8584.482086808217
57702,114437,4842.596971927879
57703,423509,4634.390399112574
57704,421653,7129.302196351058
57705,127841,0.0
57706,45869,0.0
57707,301398,7161.607540455792
57708,625703,7123.266797614488
57709,589040,5958.686851506817
57710,708082,12869.054572261071
57711,643917,6797.462259131103
57712,307911,6698.4884388772025
57713,399422,0.0
57714,375090,8487.037367579198
57715,312824,7325.716874760206
57716,614771,8665.284318451566
57717,6185,5808.312544955352
57718,583239,6139.630987383528
57719,668366,6007.85177087284
57720,665344,8292.162169755458
57721,591419,5056.886572289134
57722,168075,10247.611098704518
57723,174360,0.0
57724,144474,5234.434160824781
57725,186709,7801.926223485069
57726,76995,7706.279536243033
57727,274476,9369.151545485562
57728,144057,5515.684574714131
57729,225194,5836.279539724564
57730,492565,6078.261750698697
57731,594840,6654.484998565262
57732,120256,3470.3831432693514
57733,492316,9624.889240443172
57734,463965,5053.010059380214
57735,112051,4111.041890875916
57736,700242,8062.915113277846
57737,221705,6859.208770729539
57738,67727,7751.372660388577
57739,446678,9188.206983896602
57740,646925,0.0
57741,466589,0.0
57742,540109,9962.508648897847
57743,84319,12606.140166666668
57744,120822,7140.404587671526
57745,336325,2956.4410189979862
57746,368528,3653.512032402758
57747,166587,5494.998525278846
57748,670261,5806.509761224122
57749,117749,5650.674970081757
57750,80128,5654.757570131889
57751,441025,6959.707109341212
57752,219310,0.0
57753,123357,3329.4796368598427
57754,177264,5159.360639623476
57755,359039,3238.1813694837824
57756,620917,4842.949383845508
57757,397287,6370.334476612833
57758,155604,4357.141078772465
57759,710168,9624.889240443172
57760,158301,12421.549285714284
57761,542195,6305.3467313775145
57762,636878,9666.44918821128
57763,659455,14308.697514985768
57764,534503,0.0
57765,372133,0.0
57766,20449,8345.905341022226
57767,607473,12587.913795848859
57768,399968,5030.926966929593
57769,684675,0.0
57770,279966,0.0
57771,137218,7120.758612204334
57772,463147,5965.241638864065
57773,477056,0.0
57774,631086,6992.297199395563
57775,326341,6388.851582944331
57776,153113,0.0
57777,312815,4887.616383922268
57778,194462,8686.559413740712
57779,698116,5637.290073164215
57780,623348,7637.311537999714
57781,383527,6187.297379146883
57782,389194,5199.008247530847
57783,699164,7247.101050491124
57784,677153,0.0
57785,351118,6523.802979524637
57786,436630,12587.913795848859
57787,467603,5886.908306754607
57788,296108,15833.553258283377
57789,226578,0.0
57790,12031,18314.61333333333
57791,131212,2884.233413651853
57792,501085,4634.390399112574
57793,611237,7683.068807215801
57794,236685,7247.101050491124
57795,502365,7140.404587671526
57796,593113,4737.457417086219
57797,272629,6667.929114475392
57798,291241,6024.499781357306
57799,254351,5000.331551332369
57800,76772,6412.425270033139
57801,222603,7112.044022945123
57802,658034,14548.440892857141
57803,275136,7579.040136919025
57804,572217,5751.743214285715
57805,510854,4930.416689725926
57806,678941,6787.653475683433
57807,88945,8818.232843588245
57808,389865,5128.684103710489
57809,371820,0.0
57810,670955,5557.474641414905
57811,133224,5326.177677350431
57812,39148,5658.0896466175245
57813,542079,7438.214991058752
57814,224515,0.0
57815,148422,4628.798194536206
57816,293455,6862.095529744934
57817,664110,0.0
57818,703067,15080.334166666667
57819,426957,5950.455089552149
57820,556910,5776.817338815628
57821,457464,7445.6455333693
57822,434148,8634.799802743815
57823,455673,5415.092579215519
57824,616916,9012.255133505996
57825,16786,0.0
57826,357068,13239.538782023536
57827,200918,9619.533732426817
57828,83248,0.0
57829,344057,5542.083886902933
57830,490751,5438.322102187839
57831,516648,0.0
57832,465843,8292.162169755458
57833,660958,3238.1813694837824
57834,134538,4497.959228475545
57835,556532,2954.0469339565807
57836,164200,11907.643075335905
57837,487909,4229.399289942983
57838,559709,6703.901312133276
57839,371542,13795.204030507808
57840,159623,7036.426705140744
57841,241740,6549.166247163728
57842,416058,5889.510248935088
57843,394597,6360.919959840592
57844,457693,0.0
57845,426178,4790.079176486925
57846,371384,5103.227878787878
57847,708018,4585.520573112589
57848,31745,0.0
57849,42692,1271.361649549224
57850,638457,0.0
57851,563506,6646.086181993962
57852,186507,7325.716874760206
57853,346669,0.0
57854,429206,0.0
57855,686624,4149.305980692704
57856,423363,5327.595192689961
57857,439893,5217.3776231412085
57858,521870,7357.456681929213
57859,21140,0.0
57860,50709,5962.999925481344
57861,318864,4817.011310783835
57862,243469,6559.312748846169
57863,508206,6444.550365152062
57864,385518,0.0
57865,557287,7894.351695990333
57866,219950,11681.467583333333
57867,132705,8199.439294653277
57868,529998,3367.6800452234475
57869,433387,0.0
57870,509482,6655.142492669249
57871,698922,5836.76952375884
57872,629246,5887.319600090845
57873,133534,7688.101765767213
57874,431282,6086.474325327285
57875,627234,6123.46675406971
57876,535196,5334.065211226622
57877,371718,10289.607648033425
57878,625451,4807.572577843733
57879,367743,7120.636239790737
57880,262706,12315.078885629076
57881,397759,8947.756039092576
57882,661817,10723.750134747423
57883,165917,0.0
57884,215816,6362.80569691566
57885,197254,0.0
57886,178684,0.0
57887,118043,9952.194862778564
57888,251002,5271.918451485055
57889,77479,0.0
57890,274610,6147.281744053908
57891,161736,0.0
57892,580073,6282.489247881151
57893,310689,5915.78826173905
57894,422214,6165.645157373893
57895,672515,5484.48409145422
57896,649218,7024.268706413944
57897,508775,0.0
57898,637904,2999.906360979523
57899,508507,4229.399289942983
57900,563782,4301.350203150341
57901,212958,6241.0176859384255
57902,541195,0.0
57903,606630,3558.325490828731
57904,621921,7033.056051968032
57905,130879,4153.377069121726
57906,699132,6637.406056966748
57907,670012,0.0
57908,134311,9184.47952490347
57909,286061,3969.8369451166864
57910,154716,5637.290073164215
57911,711734,9910.078202027817
57912,532405,6193.237432925304
57913,487662,5898.473813087441
